3.840000000000000568e+01,3.217986951623263980e+00,7.753992339976711889e-01
3.850000000000000000e+01,3.311344148995970293e+00,9.335719737270631313e-01
3.860000000000000142e+01,3.419689975248618730e+00,1.083458262526484361e+00
3.870000000000000284e+01,3.542062745157176895e+00,1.223727699085581655e+00
3.880000000000000426e+01,3.677376269352695459e+00,1.353135241955185641e+00
3.890000000000000568e+01,3.824429495415053282e+00,1.470532260623578225e+00
3.900000000000000000e+01,3.981917168499256032e+00,1.574876730842027506e+00
3.910000000000000142e+01,4.148441416869854237e+00,1.665242483705982046e+00
3.920000000000000284e+01,4.322524159509416819e+00,1.740827426395625821e+00
3.930000000000000426e+01,4.502620225670288967e+00,1.800960661608721480e+00
3.940000000000000568e+01,4.687131069919537651e+00,1.845108442492486844e+00
3.950000000000000000e+01,4.874418960941373058e+00,1.872878910218354065e+00
3.960000000000000142e+01,5.062821518156256140e+00,1.884025572148830818e+00
3.970000000000000284e+01,5.250666467128608517e+00,1.878449489723523769e+00
3.980000000000000426e+01,5.436286482793085462e+00,1.856200156644769450e+00
3.990000000000000568e+01,5.618033988749894014e+00,1.817475059568085527e+00
4.000000000000000000e+01,5.794295781269561019e+00,1.762617925196670043e+00
4.010000000000000142e+01,5.963507348203431313e+00,1.692115669338702943e+00
4.020000000000000284e+01,6.124166755704260723e+00,1.606594075008294098e+00
4.030000000000000426e+01,6.274847979497380379e+00,1.506812237931196563e+00
4.040000000000000568e+01,6.414213562373095812e+00,1.393655828757154325e+00
4.050000000000000000e+01,6.541026485551578062e+00,1.268129231784822508e+00
4.060000000000000142e+01,6.654161148549125215e+00,1.131346629975471529e+00
4.070000000000000284e+01,6.752613360087727834e+00,9.845221153860261865e-01
4.080000000000000426e+01,6.835509251367962946e+00,8.289589128023511222e-01
4.090000000000000568e+01,6.902113032590308173e+00,6.660378122234522635e-01
4.100000000000000000e+01,6.951833523877494869e+00,4.972049128718669664e-01
4.110000000000000142e+01,6.984229402628955974e+00,3.239587875146110463e-01
4.120000000000000284e+01,6.999013120731463644e+00,1.478371810250767027e-01
4.130000000000000426e+01,6.996053456856542674e+00,-2.959663874920970272e-02
4.140000000000000568e+01,6.975376681190274653e+00,-2.067677566626802133e-01
4.150000000000000000e+01,6.937166322257261264e+00,-3.821035893301338859e-01
4.160000000000000142e+01,6.881761537908450244e+00,-5.540478434881102032e-01
4.170000000000000284e+01,6.809654104932036489e+00,-7.210743297641375449e-01
4.180000000000000426e+01,6.721484054007885511e+00,-8.817005092415097778e-01
4.190000000000000568e+01,6.618033988749893126e+00,-1.034500652579923852e+00
4.200000000000000000e+01,6.500222139260918297e+00,-1.178118494889748291e+00
4.210000000000000142e+01,6.369094211857376564e+00,-1.311279274035417330e+00
4.220000000000000284e+01,6.225814107305950529e+00,-1.432801045514260352e+00
4.230000000000000426e+01,6.071653589957994868e+00,-1.541605173479556612e+00
4.240000000000000568e+01,5.907980999479092610e+00,-1.636725904789022579e+00
4.250000000000000000e+01,5.736249105369359391e+00,-1.717318941097332186e+00
4.260000000000000142e+01,5.557982212078459661e+00,-1.782668932908997306e+00
4.270000000000000284e+01,5.374762629171451422e+00,-1.832195829070082382e+00
4.280000000000000426e+01,5.188216626637031759e+00,-1.865460025344196637e+00
4.290000000000000568e+01,5.000000000000004441e+00,-1.882166266370273178e+00
4.300000000000000000e+01,4.717675060044458135e+00,-2.823249399555463057e+00
4.310000000000000142e+01,4.437856056242827307e+00,-2.798190038016308279e+00
4.320000000000000284e+01,4.163026681882311841e+00,-2.748293743605154660e+00
4.330000000000000426e+01,3.895626341945966242e+00,-2.674003399363455991e+00
4.340000000000000568e+01,3.638028500781360197e+00,-2.575978411646060451e+00
4.350000000000000000e+01,3.392519615063010807e+00,-2.455088857183493900e+00
4.360000000000000142e+01,3.161278839041071098e+00,-2.312407760219397090e+00
4.370000000000000284e+01,2.946358682213933822e+00,-2.149201568271372764e+00
4.380000000000000426e+01,2.749666791108622554e+00,-1.966918911053112673e+00
4.390000000000000568e+01,2.572949016875158090e+00,-1.767177742334644641e+00
4.400000000000000000e+01,2.417773918988169957e+00,-1.551750978869881337e+00
4.410000000000000142e+01,2.285518842601941714e+00,-1.322550763862282430e+00
4.420000000000000284e+01,2.177357693137323746e+00,-1.081611494646179672e+00
4.430000000000000426e+01,2.094250516614107216e+00,-8.310717652321653048e-01
4.440000000000000568e+01,2.036934978214587133e+00,-5.731553839952008289e-01
4.450000000000000000e+01,2.005919814715185545e+00,-3.101516349940158790e-01
4.460000000000000142e+01,2.001480318902805422e+00,-4.439495812380123141e-02
4.470000000000000284e+01,2.023655896056566483e+00,2.217557715376106131e-01
4.480000000000000426e+01,2.072249714183758140e+00,4.859381812719165694e-01
4.490000000000000568e+01,2.146830451114539073e+00,7.458073693078093314e-01
4.500000000000000000e+01,2.246736122948056913e+00,9.990567183351783953e-01
4.510000000000000142e+01,2.371079959868410025e+00,1.243438369203531124e+00
4.520000000000000284e+01,2.518758277176314397e+00,1.476783173079043721e+00
4.530000000000000426e+01,2.688460271672632906e+00,1.697019944963185090e+00
4.540000000000000568e+01,2.878679656440358947e+00,1.902193847677260408e+00
4.550000000000000000e+01,3.087728030753931208e+00,2.090483743135722605e+00
4.560000000000000142e+01,3.313749866443611580e+00,2.260218356896803726e+00
4.570000000000000284e+01,3.554738977694856139e+00,2.409891112512445588e+00
4.580000000000000426e+01,3.808556328095658916e+00,2.538173504008027770e+00
4.590000000000000568e+01,4.072949016875162087e+00,2.643926887795031710e+00
4.600000000000000000e+01,4.345570275810375804e+00,2.726212589352137172e+00
4.610000000000000142e+01,4.624000299307091666e+00,2.784300234967158616e+00
4.620000000000000284e+01,4.905767722765620675e+00,2.817674234585290094e+00
4.630000000000000426e+01,5.188371558587943966e+00,2.826038358223232905e+00
4.640000000000000568e+01,5.469303395120697076e+00,2.809318365327531097e+00
4.650000000000000000e+01,5.746069661494569658e+00,2.767662663738725826e+00
4.660000000000000142e+01,6.016213760735878324e+00,2.701440992413086661e+00
4.670000000000000284e+01,6.277337874695222197e+00,2.611241139593438731e+00
4.680000000000000426e+01,6.527124247251119726e+00,2.497863725558975290e+00
4.690000000000000568e+01,6.763355756877423630e+00,2.362315096263039038e+00
4.700000000000000000e+01,6.983935595970957699e+00,2.205798390935340691e+00
4.710000000000000142e+01,7.186905882264236212e+00,2.029702862932785123e+00
4.720000000000000284e+01,7.370465037127072350e+00,1.835591548628361380e+00
4.730000000000000426e+01,7.532983776506045004e+00,1.625187393789726542e+00
4.740000000000000568e+01,7.673019572565102919e+00,1.400357960590579154e+00
4.750000000000000000e+01,7.789329457664753598e+00,1.163098850996506783e+00
4.760000000000000142e+01,7.880881057030828529e+00,9.155159936607493165e-01
4.770000000000000284e+01,7.946861752186065608e+00,6.598069515523707906e-01
4.780000000000000426e+01,7.986685893809239545e+00,3.982414162317393647e-01
4.790000000000000568e+01,8.000000000000000000e+00,1.331410619076045521e-01
4.800000000000000000e+01,7.976344103943433517e+00,-2.365589605656648331e-01
4.810000000000000142e+01,7.905749483385893228e+00,-7.059462055754028853e-01
4.820000000000000284e+01,7.789329457664754486e+00,-1.164200257211387424e+00
4.830000000000000426e+01,7.628920040131591307e+00,-1.604094175331631789e+00
4.840000000000000568e+01,7.427050983124842354e+00,-2.018690570067489531e+00
4.850000000000000000e+01,7.186905882264234435e+00,-2.401451008606079185e+00
4.860000000000000142e+01,6.912271969246069681e+00,-2.746339130181647548e+00
4.870000000000000284e+01,6.607480384936991413e+00,-3.047915843090782673e+00
4.880000000000000426e+01,6.277337874695218645e+00,-3.301425102417727686e+00
4.890000000000000568e+01,5.927050983124842354e+00,-3.502868915703762909e+00
4.900000000000000000e+01,5.562143943757175357e+00,-3.649070393676669966e+00
4.910000000000000142e+01,5.188371558587940413e+00,-3.737723851692349442e+00
4.920000000000000284e+01,4.811628441412059587e+00,-3.767431171758808262e+00
4.930000000000000426e+01,4.437856056242825531e+00,-3.737723851692340560e+00
4.940000000000000568e+01,4.072949016875158534e+00,-3.649070393676669966e+00
4.950000000000000000e+01,3.722662125304782244e+00,-3.502868915703762909e+00
4.960000000000000142e+01,3.392519615063009475e+00,-3.301425102417727686e+00
4.970000000000000284e+01,3.087728030753930319e+00,-3.047915843090791554e+00
4.980000000000000426e+01,2.813094117735764232e+00,-2.746339130181660870e+00
4.990000000000000568e+01,2.572949016875158090e+00,-2.401451008606061421e+00
5.000000000000000000e+01,2.371079959868407805e+00,-2.018690570067502854e+00
5.010000000000000142e+01,2.210670542335245514e+00,-1.604094175331622907e+00
5.020000000000000284e+01,2.094250516614105884e+00,-1.164200257211396305e+00
5.030000000000000426e+01,2.023655896056566483e+00,-7.059462055753940035e-01
5.040000000000000568e+01,2.000000000000000000e+00,-2.365589605656648331e-01
5.050000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.060000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.090000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.110000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.130000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.140000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.150000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.170000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.180000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.190000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.210000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.220000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.230000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.260000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.270000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.290000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.310000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.330000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.340000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.370000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.380000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.390000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.410000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.420000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.430000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.450000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.460000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.470000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.490000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.510000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.530000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.570000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.590000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.610000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.630000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.640000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.650000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.670000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.680000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.690000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.710000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.720000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.730000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.760000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.770000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.790000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.810000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.830000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.840000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.850000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.870000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.880000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.890000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.910000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.920000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.930000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.960000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.970000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.990000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.010000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.020000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.030000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.050000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.060000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.070000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.090000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.110000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.130000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.140000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.150000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.170000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.180000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.190000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.210000000000000142e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.220000000000000284e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.230000000000000426e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000568e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+01,2.013314106190760011e+00,1.331410619076001112e-01
6.260000000000000142e+01,2.053138247813933948e+00,3.982414162317393647e-01
6.270000000000000284e+01,2.119118942969170583e+00,6.598069515523663497e-01
6.280000000000000426e+01,2.210670542335245514e+00,9.155159936607493165e-01
6.290000000000000568e+01,2.326980427434896193e+00,1.163098850996506783e+00
6.300000000000000000e+01,2.467016223493954996e+00,1.400357960590588036e+00
6.310000000000000142e+01,2.629534962872928094e+00,1.625187393789730983e+00
6.320000000000000284e+01,2.813094117735765565e+00,1.835591548628374703e+00
6.330000000000000426e+01,3.016064404029043189e+00,2.029702862932776242e+00
6.340000000000000568e+01,3.236644243122579923e+00,2.205798390935367337e+00
6.350000000000000000e+01,3.472875752748883826e+00,2.362315096263039038e+00
6.360000000000000142e+01,3.722662125304780911e+00,2.497863725558970849e+00
6.370000000000000284e+01,3.983786239264125673e+00,2.611241139593447613e+00
6.380000000000000426e+01,4.253930338505433895e+00,2.701440992413082220e+00
6.390000000000000568e+01,4.530696604879306477e+00,2.767662663738725826e+00
6.400000000000000000e+01,4.811628441412060475e+00,2.809318365327539979e+00
6.410000000000000853e+01,5.094232277234383766e+00,2.826038358223232905e+00
6.420000000000000284e+01,5.375999700692912775e+00,2.817674234585290094e+00
6.429999999999999716e+01,5.654429724189628637e+00,2.784300234967158616e+00
6.440000000000000568e+01,5.927050983124841466e+00,2.726212589352128290e+00
6.450000000000000000e+01,6.191443671904341528e+00,2.643926887795000624e+00
6.460000000000000853e+01,6.445261022305146525e+00,2.538173504008049974e+00
6.470000000000000284e+01,6.686250133556391972e+00,2.409891112512454470e+00
6.479999999999999716e+01,6.912271969246069681e+00,2.260218356896777081e+00
6.490000000000000568e+01,7.121320343559643717e+00,2.090483743135740369e+00
6.500000000000000000e+01,7.311539728327367982e+00,1.902193847677242644e+00
6.510000000000000853e+01,7.481241722823687823e+00,1.697019944963198412e+00
6.520000000000000284e+01,7.628920040131591307e+00,1.476783173079034839e+00
6.529999999999999716e+01,7.753263877051943531e+00,1.243438369203522242e+00
6.540000000000000568e+01,7.853169548885461815e+00,9.990567183351828362e-01
6.550000000000000000e+01,7.927750285816243192e+00,7.458073693078137723e-01
6.560000000000000853e+01,7.976344103943434405e+00,4.859381812719121285e-01
6.570000000000000284e+01,7.998519681097194578e+00,2.217557715376017313e-01
6.579999999999999716e+01,7.994080185284814455e+00,-4.439495812380123141e-02
6.590000000000000568e+01,7.963065021785411979e+00,-3.101516349940247608e-01
6.600000000000000000e+01,7.905749483385891452e+00,-5.731553839952052698e-01
6.610000000000000853e+01,7.822642306862674921e+00,-8.310717652321653048e-01
6.620000000000000284e+01,7.714481157398055622e+00,-1.081611494646192995e+00
6.629999999999999716e+01,7.582226081011827823e+00,-1.322550763862277989e+00
6.640000000000000568e+01,7.427050983124839689e+00,-1.551750978869881337e+00
6.650000000000000000e+01,7.250333208891376557e+00,-1.767177742334631318e+00
6.660000000000000853e+01,7.053641317786064846e+00,-1.966918911053117114e+00
6.670000000000000284e+01,6.838721160958925793e+00,-2.149201568271390528e+00
6.679999999999999716e+01,6.607480384936991413e+00,-2.312407760219343800e+00
6.690000000000000568e+01,6.361971499218638471e+00,-2.455088857183529427e+00
6.700000000000000000e+01,6.104373658054038643e+00,-2.575978411645998278e+00
6.710000000000000853e+01,5.836973318117689047e+00,-2.674003399363495959e+00
6.720000000000000284e+01,5.562143943757177134e+00,-2.748293743605119133e+00
6.729999999999999716e+01,5.282324939955548082e+00,-2.798190038016290515e+00
6.740000000000000568e+01,5.000000000000006217e+00,-2.823249399555418648e+00
6.750000000000000000e+01,4.717675060044458135e+00,-2.823249399555480821e+00
6.760000000000000853e+01,4.437856056242827307e+00,-2.798190038016308279e+00
6.770000000000000284e+01,4.163026681882311841e+00,-2.748293743605154660e+00
6.779999999999999716e+01,3.895626341945966242e+00,-2.674003399363455991e+00
6.790000000000000568e+01,3.638028500781360197e+00,-2.575978411646060451e+00
6.800000000000000000e+01,3.392519615063010807e+00,-2.455088857183493900e+00
6.810000000000000853e+01,3.161278839041071098e+00,-2.312407760219397090e+00
6.820000000000000284e+01,2.946358682213933822e+00,-2.149201568271372764e+00
6.829999999999999716e+01,2.749666791108622554e+00,-1.966918911053112673e+00
6.840000000000000568e+01,2.572949016875158090e+00,-1.767177742334644641e+00
6.850000000000000000e+01,2.417773918988169957e+00,-1.551750978869881337e+00
6.860000000000000853e+01,2.285518842601941714e+00,-1.322550763862282430e+00
6.870000000000000284e+01,2.177357693137323746e+00,-1.081611494646179672e+00
6.879999999999999716e+01,2.094250516614107216e+00,-8.310717652321653048e-01
6.890000000000000568e+01,2.036934978214587133e+00,-5.731553839952008289e-01
6.900000000000000000e+01,2.005919814715185545e+00,-3.101516349940158790e-01
6.910000000000000853e+01,2.001480318902805422e+00,-4.439495812380123141e-02
6.920000000000000284e+01,2.023655896056566483e+00,2.217557715376106131e-01
6.929999999999999716e+01,2.072249714183758140e+00,4.859381812719165694e-01
6.940000000000000568e+01,2.146830451114539073e+00,7.458073693078093314e-01
6.950000000000000000e+01,2.246736122948056913e+00,9.990567183351783953e-01
6.960000000000000853e+01,2.371079959868410025e+00,1.243438369203531124e+00
6.970000000000000284e+01,2.518758277176314397e+00,1.476783173079043721e+00
6.979999999999999716e+01,2.688460271672632906e+00,1.697019944963185090e+00
6.990000000000000568e+01,2.878679656440358947e+00,1.902193847677260408e+00
7.000000000000000000e+01,3.087728030753931208e+00,2.090483743135722605e+00
7.010000000000000853e+01,3.313749866443611580e+00,2.260218356896803726e+00
7.020000000000000284e+01,3.554738977694856139e+00,2.409891112512445588e+00
7.029999999999999716e+01,3.808556328095658916e+00,2.538173504008027770e+00
7.040000000000000568e+01,4.072949016875162087e+00,2.643926887795031710e+00
7.050000000000000000e+01,4.345570275810375804e+00,2.726212589352137172e+00
7.060000000000000853e+01,4.624000299307091666e+00,2.784300234967158616e+00
7.070000000000000284e+01,4.905767722765620675e+00,2.817674234585290094e+00
7.079999999999999716e+01,5.188371558587943966e+00,2.826038358223232905e+00
7.090000000000000568e+01,5.469303395120697076e+00,2.809318365327531097e+00
7.100000000000000000e+01,5.746069661494569658e+00,2.767662663738725826e+00
7.110000000000000853e+01,6.016213760735878324e+00,2.701440992413086661e+00
7.120000000000000284e+01,6.277337874695222197e+00,2.611241139593438731e+00
7.129999999999999716e+01,6.527124247251119726e+00,2.497863725558975290e+00
7.140000000000000568e+01,6.763355756877423630e+00,2.362315096263039038e+00
7.150000000000000000e+01,6.983935595970957699e+00,2.205798390935340691e+00
7.160000000000000853e+01,7.186905882264236212e+00,2.029702862932785123e+00
7.170000000000000284e+01,7.370465037127072350e+00,1.835591548628361380e+00
7.179999999999999716e+01,7.532983776506045004e+00,1.625187393789726542e+00
7.190000000000000568e+01,7.673019572565102919e+00,1.400357960590579154e+00
7.200000000000000000e+01,7.789329457664753598e+00,1.163098850996506783e+00
7.210000000000000853e+01,7.880881057030828529e+00,9.155159936607493165e-01
7.220000000000000284e+01,7.946861752186065608e+00,6.598069515523707906e-01
7.229999999999999716e+01,7.986685893809239545e+00,3.982414162317393647e-01
7.240000000000000568e+01,8.000000000000000000e+00,1.331410619076045521e-01
7.250000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.260000000000000853e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.270000000000000284e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.279999999999999716e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.290000000000000568e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.310000000000000853e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.320000000000000284e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.329999999999999716e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.340000000000000568e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.350000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.360000000000000853e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.370000000000000284e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.379999999999999716e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.390000000000000568e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.410000000000000853e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.420000000000000284e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.429999999999999716e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000568e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.450000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.460000000000000853e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.470000000000000284e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.479999999999999716e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.490000000000000568e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.510000000000000853e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.520000000000000284e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.529999999999999716e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.540000000000000568e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.550000000000000000e+01,7.976344103943433517e+00,-2.365589605656648331e-01
7.560000000000000853e+01,7.905749483385893228e+00,-7.059462055754028853e-01
7.570000000000000284e+01,7.789329457664754486e+00,-1.164200257211387424e+00
7.579999999999999716e+01,7.628920040131591307e+00,-1.604094175331631789e+00
7.590000000000000568e+01,7.427050983124842354e+00,-2.018690570067489531e+00
7.600000000000000000e+01,7.186905882264234435e+00,-2.401451008606079185e+00
7.610000000000000853e+01,6.912271969246069681e+00,-2.746339130181647548e+00
7.620000000000000284e+01,6.607480384936991413e+00,-3.047915843090782673e+00
7.629999999999999716e+01,6.277337874695218645e+00,-3.301425102417727686e+00
7.640000000000000568e+01,5.927050983124842354e+00,-3.502868915703762909e+00
7.650000000000000000e+01,5.562143943757175357e+00,-3.649070393676669966e+00
7.660000000000000853e+01,5.188371558587940413e+00,-3.737723851692349442e+00
7.670000000000000284e+01,4.811628441412059587e+00,-3.767431171758808262e+00
7.680000000000001137e+01,4.437856056242825531e+00,-3.737723851692340560e+00
