# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
2.859999999999999876e+00,4.973180832407471108e-01,3.851563401352509075e-02,3.851563401352509075e-02,0.000000000000000000e+00
2.862000000000000099e+00,4.973940296506627057e-01,3.797320495779743510e-02,3.797320495779743510e-02,0.000000000000000000e+00
2.863999999999999879e+00,4.974688908693288836e-01,3.743060933308894889e-02,3.743060933308894889e-02,0.000000000000000000e+00
2.866000000000000103e+00,4.975426665683677085e-01,3.688784951941248558e-02,3.688784951941248558e-02,0.000000000000000000e+00
2.867999999999999883e+00,4.976153564241627691e-01,3.634492789753029918e-02,3.634492789753029918e-02,0.000000000000000000e+00
2.870000000000000107e+00,4.976869601178608438e-01,3.580184684903731096e-02,3.580184684903731096e-02,0.000000000000000000e+00
2.871999999999999886e+00,4.977574773353731219e-01,3.525860875613906487e-02,3.525860875613906487e-02,0.000000000000000000e+00
2.874000000000000110e+00,4.978269077673765919e-01,3.471521600173499422e-02,3.471521600173499422e-02,0.000000000000000000e+00
2.875999999999999890e+00,4.978952511093154287e-01,3.417167096941842175e-02,3.417167096941842175e-02,0.000000000000000000e+00
2.878000000000000114e+00,4.979625070614022153e-01,3.362797604339329283e-02,3.362797604339329283e-02,0.000000000000000000e+00
2.879999999999999893e+00,4.980286753286194412e-01,3.308413360861295338e-02,3.308413360861295338e-02,0.000000000000000000e+00
2.882000000000000117e+00,4.980937556207207795e-01,3.254014605066912758e-02,3.254014605066912758e-02,0.000000000000000000e+00
2.883999999999999897e+00,4.981577476522321968e-01,3.199601575570865108e-02,3.199601575570865108e-02,0.000000000000000000e+00
2.886000000000000121e+00,4.982206511424533968e-01,3.145174511060000455e-02,3.145174511060000455e-02,0.000000000000000000e+00
2.887999999999999901e+00,4.982824658154588193e-01,3.090733650271126898e-02,3.090733650271126898e-02,0.000000000000000000e+00
2.890000000000000124e+00,4.983431914000990837e-01,3.036279232013217033e-02,3.036279232013217033e-02,0.000000000000000000e+00
2.891999999999999904e+00,4.984028276300020988e-01,2.981811495150754610e-02,2.981811495150754610e-02,0.000000000000000000e+00
2.894000000000000128e+00,4.984613742435741179e-01,2.927330678600958969e-02,2.927330678600958969e-02,0.000000000000000000e+00
2.895999999999999908e+00,4.985188309840011267e-01,2.872837021350438391e-02,2.872837021350438391e-02,0.000000000000000000e+00
2.898000000000000131e+00,4.985751975992497309e-01,2.818330762430210079e-02,2.818330762430210079e-02,0.000000000000000000e+00
2.899999999999999911e+00,4.986304738420683225e-01,2.763812140929577943e-02,2.763812140929577943e-02,0.000000000000000000e+00
2.902000000000000135e+00,4.986846594699883006e-01,2.709281395998908160e-02,2.709281395998908160e-02,0.000000000000000000e+00
2.903999999999999915e+00,4.987377542453250157e-01,2.654738766835751385e-02,2.654738766835751385e-02,0.000000000000000000e+00
2.906000000000000139e+00,4.987897579351787680e-01,2.600184492687618310e-02,2.600184492687618310e-02,0.000000000000000000e+00
2.907999999999999918e+00,4.988406703114359741e-01,2.545618812860306335e-02,2.545618812860306335e-02,0.000000000000000000e+00
2.910000000000000142e+00,4.988904911507699991e-01,2.491041966701246224e-02,2.491041966701246224e-02,0.000000000000000000e+00
2.911999999999999922e+00,4.989392202346422667e-01,2.436454193613379893e-02,2.436454193613379893e-02,0.000000000000000000e+00
2.914000000000000146e+00,4.989868573493032033e-01,2.381855733046833734e-02,2.381855733046833734e-02,0.000000000000000000e+00
2.915999999999999925e+00,4.990334022857931262e-01,2.327246824496143063e-02,2.327246824496143063e-02,0.000000000000000000e+00
2.918000000000000149e+00,4.990788548399430757e-01,2.272627707497476557e-02,2.272627707497476557e-02,0.000000000000000000e+00
2.919999999999999929e+00,4.991232148123760926e-01,2.217998621650840718e-02,2.217998621650840718e-02,0.000000000000000000e+00
2.922000000000000153e+00,4.991664820085074394e-01,2.163359806567344279e-02,2.163359806567344279e-02,0.000000000000000000e+00
2.923999999999999932e+00,4.992086562385461557e-01,2.108711501935811583e-02,2.108711501935811583e-02,0.000000000000000000e+00
2.926000000000000156e+00,4.992497373174954456e-01,2.054053947464495877e-02,2.054053947464495877e-02,0.000000000000000000e+00
2.927999999999999936e+00,4.992897250651534558e-01,1.999387382900508214e-02,1.999387382900508214e-02,0.000000000000000000e+00
2.930000000000000160e+00,4.993286193061144962e-01,1.944712048052021913e-02,1.944712048052021913e-02,0.000000000000000000e+00
2.931999999999999940e+00,4.993664198697693735e-01,1.890028182743863638e-02,1.890028182743863638e-02,0.000000000000000000e+00
2.934000000000000163e+00,4.994031265903062788e-01,1.835336026845268975e-02,1.835336026845268975e-02,0.000000000000000000e+00
2.935999999999999943e+00,4.994387393067116210e-01,1.780635820267106872e-02,1.780635820267106872e-02,0.000000000000000000e+00
2.938000000000000167e+00,4.994732578627705810e-01,1.725927802948001855e-02,1.725927802948001855e-02,0.000000000000000000e+00
2.939999999999999947e+00,4.995066821070678897e-01,1.671212214865436252e-02,1.671212214865436252e-02,0.000000000000000000e+00
2.942000000000000171e+00,4.995390118929884382e-01,1.616489296027423528e-02,1.616489296027423528e-02,0.000000000000000000e+00
2.943999999999999950e+00,4.995702470787179994e-01,1.561759286478059394e-02,1.561759286478059394e-02,0.000000000000000000e+00
2.946000000000000174e+00,4.996003875272437833e-01,1.507022426289195138e-02,1.507022426289195138e-02,0.000000000000000000e+00
2.947999999999999954e+00,4.996294331063549365e-01,1.452278955557662066e-02,1.452278955557662066e-02,0.000000000000000000e+00
2.950000000000000178e+00,4.996573836886434306e-01,1.397529114424700403e-02,1.397529114424700403e-02,0.000000000000000000e+00
2.951999999999999957e+00,4.996842391515043946e-01,1.342773143048203721e-02,1.342773143048203721e-02,0.000000000000000000e+00
2.954000000000000181e+00,4.997099993771364490e-01,1.288011281602718938e-02,1.288011281602718938e-02,0.000000000000000000e+00
2.955999999999999961e+00,4.997346642525428151e-01,1.233243770318304122e-02,1.233243770318304122e-02,0.000000000000000000e+00
2.958000000000000185e+00,4.997582336695312044e-01,1.178470849419466226e-02,1.178470849419466226e-02,0.000000000000000000e+00
2.959999999999999964e+00,4.997807075247145958e-01,1.123692759169570010e-02,1.123692759169570010e-02,0.000000000000000000e+00
2.962000000000000188e+00,4.998020857195116795e-01,1.068909739854184693e-02,1.068909739854184693e-02,0.000000000000000000e+00
2.963999999999999968e+00,4.998223681601473012e-01,1.014122031781083955e-02,1.014122031781083955e-02,0.000000000000000000e+00
2.966000000000000192e+00,4.998415547576526841e-01,9.593298752691437059e-03,9.593298752691437059e-03,0.000000000000000000e+00
2.967999999999999972e+00,4.998596454278660950e-01,9.045335106705465478e-03,9.045335106705465478e-03,0.000000000000000000e+00
2.970000000000000195e+00,4.998766400914329000e-01,8.497331783402506389e-03,8.497331783402506389e-03,0.000000000000000000e+00
2.971999999999999975e+00,4.998925386738062304e-01,7.949291186665208286e-03,7.949291186665208286e-03,0.000000000000000000e+00
2.974000000000000199e+00,4.999073411052471494e-01,7.401215720459486391e-03,7.401215720459486391e-03,0.000000000000000000e+00
2.975999999999999979e+00,4.999210473208249850e-01,6.853107788917789378e-03,6.853107788917789378e-03,0.000000000000000000e+00
2.978000000000000203e+00,4.999336572604174966e-01,6.304969796255832648e-03,6.304969796255832648e-03,0.000000000000000000e+00
2.979999999999999982e+00,4.999451708687113749e-01,5.756804146939131783e-03,5.756804146939131783e-03,0.000000000000000000e+00
2.982000000000000206e+00,4.999555880952022413e-01,5.208613245433202366e-03,5.208613245433202366e-03,0.000000000000000000e+00
2.983999999999999986e+00,4.999649088941950925e-01,4.660399496425604582e-03,4.660399496425604582e-03,0.000000000000000000e+00
2.986000000000000210e+00,4.999731332248043558e-01,4.112165304631654195e-03,4.112165304631654195e-03,0.000000000000000000e+00
2.987999999999999989e+00,4.999802610509540557e-01,3.563913074849933693e-03,3.563913074849933693e-03,0.000000000000000000e+00
2.990000000000000213e+00,4.999862923413780358e-01,3.015645211990047869e-03,3.015645211990047869e-03,0.000000000000000000e+00
2.991999999999999993e+00,4.999912270696201810e-01,2.467364121072623817e-03,2.467364121072623817e-03,0.000000000000000000e+00
2.994000000000000217e+00,4.999950652140342511e-01,1.919072207035021904e-03,1.919072207035021904e-03,0.000000000000000000e+00
2.995999999999999996e+00,4.999978067577843799e-01,1.370771875064402678e-03,1.370771875064402678e-03,0.000000000000000000e+00
2.998000000000000220e+00,4.999994516888448537e-01,8.224655302369043852e-04,8.224655302369043852e-04,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e-01,2.741555775731541189e-04,2.741555775731541189e-04,0.000000000000000000e+00
3.002000000000000224e+00,4.999989033776896519e-01,-5.483111551740638134e-04,0.000000000000000000e+00,-5.483111551740638134e-04
3.004000000000000004e+00,4.999956135155688153e-01,-1.644931060418297619e-03,0.000000000000000000e+00,-1.644931060418297619e-03
3.006000000000000227e+00,4.999901304280685577e-01,-2.741543750128805357e-03,0.000000000000000000e+00,-2.741543750128805357e-03
3.008000000000000007e+00,4.999824541392403066e-01,-3.838144414125554960e-03,0.000000000000000000e+00,-3.838144414125554960e-03
3.010000000000000231e+00,4.999725846827560716e-01,-4.934728242117492059e-03,0.000000000000000000e+00,-4.934728242117492059e-03
3.012000000000000011e+00,4.999605221019080559e-01,-6.031290424007851314e-03,0.000000000000000000e+00,-6.031290424007851314e-03
3.014000000000000234e+00,4.999462664496087116e-01,-7.127826149672111811e-03,0.000000000000000000e+00,-7.127826149672111811e-03
3.016000000000000014e+00,4.999298177883901850e-01,-8.224330609263308389e-03,0.000000000000000000e+00,-8.224330609263308389e-03
3.018000000000000238e+00,4.999111761904044826e-01,-9.320798992851209164e-03,0.000000000000000000e+00,-9.320798992851209164e-03
3.020000000000000018e+00,4.998903417374227498e-01,-1.041722649086640473e-02,0.000000000000000000e+00,-1.041722649086640473e-02
3.022000000000000242e+00,4.998673145208350488e-01,-1.151360829385050799e-02,0.000000000000000000e+00,-1.151360829385050799e-02
3.024000000000000021e+00,4.998420946416499699e-01,-1.260993959253942087e-02,0.000000000000000000e+00,-1.260993959253942087e-02
3.026000000000000245e+00,4.998146822104943543e-01,-1.370621557780782318e-02,0.000000000000000000e+00,-1.370621557780782318e-02
3.028000000000000025e+00,4.997850773476125164e-01,-1.480243144091897278e-02,0.000000000000000000e+00,-1.480243144091897278e-02
3.030000000000000249e+00,4.997532801828658000e-01,-1.589858237335817215e-02,0.000000000000000000e+00,-1.589858237335817215e-02
3.032000000000000028e+00,4.997192908557321345e-01,-1.699466356683276835e-02,0.000000000000000000e+00,-1.699466356683276835e-02
3.034000000000000252e+00,4.996831095153054236e-01,-1.809067021335541980e-02,0.000000000000000000e+00,-1.809067021335541980e-02
3.036000000000000032e+00,4.996447363202946024e-01,-1.918659750541062969e-02,0.000000000000000000e+00,-1.918659750541062969e-02
3.038000000000000256e+00,4.996041714390234145e-01,-2.028244063559392352e-02,0.000000000000000000e+00,-2.028244063559392352e-02
3.040000000000000036e+00,4.995614150494291916e-01,-2.137819479711144943e-02,0.000000000000000000e+00,-2.137819479711144943e-02
3.042000000000000259e+00,4.995164673390623533e-01,-2.247385518341915578e-02,0.000000000000000000e+00,-2.247385518341915578e-02
3.044000000000000039e+00,4.994693285050856302e-01,-2.356941698836156895e-02,0.000000000000000000e+00,-2.356941698836156895e-02
3.046000000000000263e+00,4.994199987542729535e-01,-2.466487540633832687e-02,0.000000000000000000e+00,-2.466487540633832687e-02
3.048000000000000043e+00,4.993684783030087337e-01,-2.576022563210988992e-02,0.000000000000000000e+00,-2.576022563210988992e-02
3.050000000000000266e+00,4.993147673772869166e-01,-2.685546286090856327e-02,0.000000000000000000e+00,-2.685546286090856327e-02
3.052000000000000046e+00,4.992588662127099286e-01,-2.795058228849400805e-02,0.000000000000000000e+00,-2.795058228849400805e-02
3.054000000000000270e+00,4.992007750544875111e-01,-2.904557911120875247e-02,0.000000000000000000e+00,-2.904557911120875247e-02
3.056000000000000050e+00,4.991404941574359988e-01,-3.014044852575614719e-02,0.000000000000000000e+00,-3.014044852575614719e-02
3.058000000000000274e+00,4.990780237859768764e-01,-3.123518572956118788e-02,0.000000000000000000e+00,-3.123518572956118788e-02
3.060000000000000053e+00,4.990133642141357795e-01,-3.232978592054847056e-02,0.000000000000000000e+00,-3.232978592054847056e-02
3.062000000000000277e+00,4.989465157255411620e-01,-3.342424429730872504e-02,0.000000000000000000e+00,-3.342424429730872504e-02
3.064000000000000057e+00,4.988774786134232975e-01,-3.451855605893228152e-02,0.000000000000000000e+00,-3.451855605893228152e-02
3.066000000000000281e+00,4.988062531806126132e-01,-3.561271640534213745e-02,0.000000000000000000e+00,-3.561271640534213745e-02
3.068000000000000060e+00,4.987328397395388024e-01,-3.670672053690537950e-02,0.000000000000000000e+00,-3.670672053690537950e-02
3.070000000000000284e+00,4.986572386122290479e-01,-3.780056365487727277e-02,0.000000000000000000e+00,-3.780056365487727277e-02
3.072000000000000064e+00,4.985794501303069670e-01,-3.889424096104043826e-02,0.000000000000000000e+00,-3.889424096104043826e-02
3.073999999999999844e+00,4.984994746349908912e-01,-3.998774765803791986e-02,0.000000000000000000e+00,-3.998774765803791986e-02
3.076000000000000068e+00,4.984173124770923669e-01,-4.108107894926216197e-02,0.000000000000000000e+00,-4.108107894926216197e-02
3.077999999999999847e+00,4.983329640170149344e-01,-4.217423003871623166e-02,0.000000000000000000e+00,-4.217423003871623166e-02
3.080000000000000071e+00,4.982464296247521851e-01,-4.326719613137464115e-02,0.000000000000000000e+00,-4.326719613137464115e-02
3.081999999999999851e+00,4.981577096798862625e-01,-4.435997243296130321e-02,0.000000000000000000e+00,-4.435997243296130321e-02
3.084000000000000075e+00,4.980668045715862524e-01,-4.545255415000504229e-02,0.000000000000000000e+00,-4.545255415000504229e-02
3.085999999999999854e+00,4.979737146986064622e-01,-4.654493648989510568e-02,0.000000000000000000e+00,-4.654493648989510568e-02
3.088000000000000078e+00,4.978784404692845889e-01,-4.763711466093667468e-02,0.000000000000000000e+00,-4.763711466093667468e-02
3.089999999999999858e+00,4.977809823015399981e-01,-4.872908387229535343e-02,0.000000000000000000e+00,-4.872908387229535343e-02
3.092000000000000082e+00,4.976813406228719483e-01,-4.982083933402492448e-02,0.000000000000000000e+00,-4.982083933402492448e-02
3.093999999999999861e+00,4.975795158703575916e-01,-5.091237625717837112e-02,0.000000000000000000e+00,-5.091237625717837112e-02
3.096000000000000085e+00,4.974755084906500868e-01,-5.200368985375236619e-02,0.000000000000000000e+00,-5.200368985375236619e-02
3.097999999999999865e+00,4.973693189399766568e-01,-5.309477533671502769e-02,0.000000000000000000e+00,-5.309477533671502769e-02
3.100000000000000089e+00,4.972609476841366449e-01,-5.418562792000591877e-02,0.000000000000000000e+00,-5.418562792000591877e-02
3.101999999999999869e+00,4.971503951984994618e-01,-5.527624281859155886e-02,0.000000000000000000e+00,-5.527624281859155886e-02
3.104000000000000092e+00,4.970376619680023089e-01,-5.636661524857644601e-02,0.000000000000000000e+00,-5.636661524857644601e-02
3.105999999999999872e+00,4.969227484871482914e-01,-5.745674042700876782e-02,0.000000000000000000e+00,-5.745674042700876782e-02
3.108000000000000096e+00,4.968056552600041975e-01,-5.854661357204693495e-02,0.000000000000000000e+00,-5.854661357204693495e-02
3.109999999999999876e+00,4.966863828001982228e-01,-5.963622990298733662e-02,0.000000000000000000e+00,-5.963622990298733662e-02
3.112000000000000099e+00,4.965649316309176942e-01,-6.072558464026434066e-02,0.000000000000000000e+00,-6.072558464026434066e-02
3.113999999999999879e+00,4.964413022849068491e-01,-6.181467300542253795e-02,0.000000000000000000e+00,-6.181467300542253795e-02
3.116000000000000103e+00,4.963154953044645046e-01,-6.290349022117225353e-02,0.000000000000000000e+00,-6.290349022117225353e-02
3.117999999999999883e+00,4.961875112414416145e-01,-6.399203151144505775e-02,0.000000000000000000e+00,-6.399203151144505775e-02
3.120000000000000107e+00,4.960573506572388824e-01,-6.508029210136601073e-02,0.000000000000000000e+00,-6.508029210136601073e-02
3.121999999999999886e+00,4.959250141228044306e-01,-6.616826721722590676e-02,0.000000000000000000e+00,-6.616826721722590676e-02
3.124000000000000110e+00,4.957905022186308575e-01,-6.725595208678658565e-02,0.000000000000000000e+00,-6.725595208678658565e-02
3.125999999999999890e+00,4.956538155347532948e-01,-6.834334193878133235e-02,0.000000000000000000e+00,-6.834334193878133235e-02
3.128000000000000114e+00,4.955149546707463548e-01,-6.943043200346998844e-02,0.000000000000000000e+00,-6.943043200346998844e-02
3.129999999999999893e+00,4.953739202357217986e-01,-7.051721751227812973e-02,0.000000000000000000e+00,-7.051721751227812973e-02
3.132000000000000117e+00,4.952307128483255938e-01,-7.160369369810237750e-02,0.000000000000000000e+00,-7.160369369810237750e-02
3.133999999999999897e+00,4.950853331367354726e-01,-7.268985579506059835e-02,0.000000000000000000e+00,-7.268985579506059835e-02
3.136000000000000121e+00,4.949377817386578782e-01,-7.377569903879721558e-02,0.000000000000000000e+00,-7.377569903879721558e-02
3.137999999999999901e+00,4.947880593013255224e-01,-7.486121866617789777e-02,0.000000000000000000e+00,-7.486121866617789777e-02
3.140000000000000124e+00,4.946361664814941661e-01,-7.594640991567813693e-02,0.000000000000000000e+00,-7.594640991567813693e-02
3.141999999999999904e+00,4.944821039454401213e-01,-7.703126802702242593e-02,0.000000000000000000e+00,-7.703126802702242593e-02
3.144000000000000128e+00,4.943258723689569756e-01,-7.811578824157283663e-02,0.000000000000000000e+00,-7.811578824157283663e-02
3.145999999999999908e+00,4.941674724373529837e-01,-7.919996580199595293e-02,0.000000000000000000e+00,-7.919996580199595293e-02
3.148000000000000131e+00,4.940069048454475698e-01,-8.028379595270696001e-02,0.000000000000000000e+00,-8.028379595270696001e-02
3.149999999999999911e+00,4.938441702975688852e-01,-8.136727393934228836e-02,0.000000000000000000e+00,-8.136727393934228836e-02
3.152000000000000135e+00,4.936792695075501447e-01,-8.245039500937023647e-02,0.000000000000000000e+00,-8.245039500937023647e-02
3.153999999999999915e+00,4.935122031987270730e-01,-8.353315441153585930e-02,0.000000000000000000e+00,-8.353315441153585930e-02
3.156000000000000139e+00,4.933429721039340188e-01,-8.461554739652710211e-02,0.000000000000000000e+00,-8.461554739652710211e-02
3.157999999999999918e+00,4.931715769655015680e-01,-8.569756921622539991e-02,0.000000000000000000e+00,-8.569756921622539991e-02
3.160000000000000142e+00,4.929980185352524358e-01,-8.677921512456610031e-02,0.000000000000000000e+00,-8.677921512456610031e-02
3.161999999999999922e+00,4.928222975744990242e-01,-8.786048037670579625e-02,0.000000000000000000e+00,-8.786048037670579625e-02
3.164000000000000146e+00,4.926444148540392587e-01,-8.894136022988274881e-02,0.000000000000000000e+00,-8.894136022988274881e-02
3.165999999999999925e+00,4.924643711541539792e-01,-9.002184994263973117e-02,0.000000000000000000e+00,-9.002184994263973117e-02
3.168000000000000149e+00,4.922821672646026658e-01,-9.110194477565669580e-02,0.000000000000000000e+00,-9.110194477565669580e-02
3.169999999999999929e+00,4.920978039846209962e-01,-9.218163999083484050e-02,0.000000000000000000e+00,-9.218163999083484050e-02
3.172000000000000153e+00,4.919112821229162935e-01,-9.326093085235132030e-02,0.000000000000000000e+00,-9.326093085235132030e-02
3.173999999999999932e+00,4.917226024976648624e-01,-9.433981262571555781e-02,0.000000000000000000e+00,-9.433981262571555781e-02
3.176000000000000156e+00,4.915317659365077141e-01,-9.541828057857415502e-02,0.000000000000000000e+00,-9.541828057857415502e-02
3.177999999999999936e+00,4.913387732765475135e-01,-9.649632998010027052e-02,0.000000000000000000e+00,-9.649632998010027052e-02
3.180000000000000160e+00,4.911436253643443051e-01,-9.757395610160424226e-02,0.000000000000000000e+00,-9.757395610160424226e-02
3.181999999999999940e+00,4.909463230559125146e-01,-9.865115421589520928e-02,0.000000000000000000e+00,-9.865115421589520928e-02
3.184000000000000163e+00,4.907468672167164536e-01,-9.972791959803051220e-02,0.000000000000000000e+00,-9.972791959803051220e-02
3.185999999999999943e+00,4.905452587216670435e-01,-1.008042475247050707e-01,0.000000000000000000e+00,-1.008042475247050707e-01
3.188000000000000167e+00,4.903414984551177636e-01,-1.018801332746399613e-01,0.000000000000000000e+00,-1.018801332746399613e-01
3.189999999999999947e+00,4.901355873108609318e-01,-1.029555721284158842e-01,0.000000000000000000e+00,-1.029555721284158842e-01
3.192000000000000171e+00,4.899275261921234303e-01,-1.040305593687507191e-01,0.000000000000000000e+00,-1.040305593687507191e-01
3.193999999999999950e+00,4.897173160115632085e-01,-1.051050902801109466e-01,0.000000000000000000e+00,-1.051050902801109466e-01
3.196000000000000174e+00,4.895049576912648970e-01,-1.061791601491557380e-01,0.000000000000000000e+00,-1.061791601491557380e-01
3.197999999999999954e+00,4.892904521627360337e-01,-1.072527642644316437e-01,0.000000000000000000e+00,-1.072527642644316437e-01
3.200000000000000178e+00,4.890738003669027889e-01,-1.083258979166223934e-01,0.000000000000000000e+00,-1.083258979166223934e-01
3.201999999999999957e+00,4.888550032541060242e-01,-1.093985563983823628e-01,0.000000000000000000e+00,-1.093985563983823628e-01
3.204000000000000181e+00,4.886340617840966849e-01,-1.104707350046696401e-01,0.000000000000000000e+00,-1.104707350046696401e-01
3.205999999999999961e+00,4.884109769260324696e-01,-1.115424290321076484e-01,0.000000000000000000e+00,-1.115424290321076484e-01
3.208000000000000185e+00,4.881857496584723899e-01,-1.126136337800398568e-01,0.000000000000000000e+00,-1.126136337800398568e-01
3.209999999999999964e+00,4.879583809693737173e-01,-1.136843445493362914e-01,0.000000000000000000e+00,-1.136843445493362914e-01
3.212000000000000188e+00,4.877288718560865433e-01,-1.147545566435870246e-01,0.000000000000000000e+00,-1.147545566435870246e-01
3.213999999999999968e+00,4.874972233253502818e-01,-1.158242653681307299e-01,0.000000000000000000e+00,-1.158242653681307299e-01
3.216000000000000192e+00,4.872634363932885626e-01,-1.168934660308595941e-01,0.000000000000000000e+00,-1.168934660308595941e-01
3.217999999999999972e+00,4.870275120854054007e-01,-1.179621539415809384e-01,0.000000000000000000e+00,-1.179621539415809384e-01
3.220000000000000195e+00,4.867894514365801450e-01,-1.190303244126278415e-01,0.000000000000000000e+00,-1.190303244126278415e-01
3.221999999999999975e+00,4.865492554910633149e-01,-1.200979727584150503e-01,0.000000000000000000e+00,-1.200979727584150503e-01
3.224000000000000199e+00,4.863069253024717153e-01,-1.211650942957998023e-01,0.000000000000000000e+00,-1.211650942957998023e-01
3.225999999999999979e+00,4.860624619337843844e-01,-1.222316843436654921e-01,0.000000000000000000e+00,-1.222316843436654921e-01
3.228000000000000203e+00,4.858158664573369312e-01,-1.232977382237265829e-01,0.000000000000000000e+00,-1.232977382237265829e-01
3.229999999999999982e+00,4.855671399548180389e-01,-1.243632512594461392e-01,0.000000000000000000e+00,-1.243632512594461392e-01
3.232000000000000206e+00,4.853162835172636358e-01,-1.254282187772015611e-01,0.000000000000000000e+00,-1.254282187772015611e-01
3.233999999999999986e+00,4.850632982450529540e-01,-1.264926361053408943e-01,0.000000000000000000e+00,-1.264926361053408943e-01
3.236000000000000210e+00,4.848081852479029785e-01,-1.275564985749877422e-01,0.000000000000000000e+00,-1.275564985749877422e-01
3.237999999999999989e+00,4.845509456448642838e-01,-1.286198015193473765e-01,0.000000000000000000e+00,-1.286198015193473765e-01
3.240000000000000213e+00,4.842915805643155380e-01,-1.296825402743728706e-01,0.000000000000000000e+00,-1.296825402743728706e-01
3.241999999999999993e+00,4.840300911439589515e-01,-1.307447101782932553e-01,0.000000000000000000e+00,-1.307447101782932553e-01
3.244000000000000217e+00,4.837664785308149473e-01,-1.318063065720020965e-01,0.000000000000000000e+00,-1.318063065720020965e-01
3.245999999999999996e+00,4.835007438812175540e-01,-1.328673247986966732e-01,0.000000000000000000e+00,-1.328673247986966732e-01
3.248000000000000220e+00,4.832328883608087988e-01,-1.339277602043775772e-01,0.000000000000000000e+00,-1.339277602043775772e-01
3.250000000000000000e+00,4.829629131445341561e-01,-1.349876081373213577e-01,0.000000000000000000e+00,-1.349876081373213577e-01
3.252000000000000224e+00,4.826908194166369404e-01,-1.360468639486078768e-01,0.000000000000000000e+00,-1.360468639486078768e-01
3.254000000000000004e+00,4.824166083706534214e-01,-1.371055229917594875e-01,0.000000000000000000e+00,-1.371055229917594875e-01
3.256000000000000227e+00,4.821402812094073287e-01,-1.381635806230463448e-01,0.000000000000000000e+00,-1.381635806230463448e-01
3.258000000000000007e+00,4.818618391450048555e-01,-1.392210322012366053e-01,0.000000000000000000e+00,-1.392210322012366053e-01
3.260000000000000231e+00,4.815812833988290520e-01,-1.402778730879017388e-01,0.000000000000000000e+00,-1.402778730879017388e-01
3.262000000000000011e+00,4.812986152015347741e-01,-1.413340986471389726e-01,0.000000000000000000e+00,-1.413340986471389726e-01
3.264000000000000234e+00,4.810138357930429098e-01,-1.423897042459321138e-01,0.000000000000000000e+00,-1.423897042459321138e-01
3.266000000000000014e+00,4.807269464225354394e-01,-1.434446852537352157e-01,0.000000000000000000e+00,-1.434446852537352157e-01
3.268000000000000238e+00,4.804379483484492730e-01,-1.444990370430832005e-01,0.000000000000000000e+00,-1.444990370430832005e-01
3.270000000000000018e+00,4.801468428384715326e-01,-1.455527549888702143e-01,0.000000000000000000e+00,-1.455527549888702143e-01
3.272000000000000242e+00,4.798536311695333345e-01,-1.466058344690990278e-01,0.000000000000000000e+00,-1.466058344690990278e-01
3.274000000000000021e+00,4.795583146278045716e-01,-1.476582708643814357e-01,0.000000000000000000e+00,-1.476582708643814357e-01
3.276000000000000245e+00,4.792608945086879180e-01,-1.487100595583268348e-01,0.000000000000000000e+00,-1.487100595583268348e-01
3.278000000000000025e+00,4.789613721168137217e-01,-1.497611959370981349e-01,0.000000000000000000e+00,-1.497611959370981349e-01
3.280000000000000249e+00,4.786597487660336214e-01,-1.508116753900501372e-01,0.000000000000000000e+00,-1.508116753900501372e-01
3.282000000000000028e+00,4.783560257794152171e-01,-1.518614933092021779e-01,0.000000000000000000e+00,-1.518614933092021779e-01
3.284000000000000252e+00,4.780502044892361302e-01,-1.529106450895434399e-01,0.000000000000000000e+00,-1.529106450895434399e-01
3.286000000000000032e+00,4.777422862369782308e-01,-1.539591261289496860e-01,0.000000000000000000e+00,-1.539591261289496860e-01
3.288000000000000256e+00,4.774322723733214202e-01,-1.550069318284053033e-01,0.000000000000000000e+00,-1.550069318284053033e-01
3.290000000000000036e+00,4.771201642581384683e-01,-1.560540575914759476e-01,0.000000000000000000e+00,-1.560540575914759476e-01
3.292000000000000259e+00,4.768059632604879639e-01,-1.571004988252522327e-01,0.000000000000000000e+00,-1.571004988252522327e-01
3.294000000000000039e+00,4.764896707586094293e-01,-1.581462509392672633e-01,0.000000000000000000e+00,-1.581462509392672633e-01
3.296000000000000263e+00,4.761712881399163266e-01,-1.591913093465513462e-01,0.000000000000000000e+00,-1.591913093465513462e-01
3.298000000000000043e+00,4.758508168009907835e-01,-1.602356694627715683e-01,0.000000000000000000e+00,-1.602356694627715683e-01
3.300000000000000266e+00,4.755282581475767656e-01,-1.612793267070089520e-01,0.000000000000000000e+00,-1.612793267070089520e-01
3.302000000000000046e+00,4.752036135945743589e-01,-1.623222765012033442e-01,0.000000000000000000e+00,-1.623222765012033442e-01
3.304000000000000270e+00,4.748768845660333859e-01,-1.633645142704864828e-01,0.000000000000000000e+00,-1.633645142704864828e-01
3.306000000000000050e+00,4.745480724951472995e-01,-1.644060354430432191e-01,0.000000000000000000e+00,-1.644060354430432191e-01
3.308000000000000274e+00,4.742171788242465214e-01,-1.654468354503890737e-01,0.000000000000000000e+00,-1.654468354503890737e-01
3.310000000000000053e+00,4.738842050047928356e-01,-1.664869097268428799e-01,0.000000000000000000e+00,-1.664869097268428799e-01
3.312000000000000277e+00,4.735491524973721167e-01,-1.675262537103594518e-01,0.000000000000000000e+00,-1.675262537103594518e-01
