time,ref,meas,u,Target,error
98.7,,-1.68107259273529,-1.68107259273529,-2.1848397,-0.004097825
98.8,,-1.64582359790802,-1.64582359790802,-2.185145,-0.0040663728
98.9,,-1.67174768447876,-1.67174768447876,-2.1854475,-0.004035162
99,,-1.69495260715485,-1.69495260715485,-2.1857479,-0.0040041907
99.1,,-1.850945353508,-1.850945353508,-2.186046,-0.003973457
99.2,,-1.74190628528595,-1.74190628528595,-2.1863415,-0.0039429595
99.3,,-1.69692349433899,-1.69692349433899,-2.186635,-0.0039126957
99.4,,-1.70154917240143,-1.70154917240143,-2.1869261,-0.0038826645
99.5,,-1.6863489151001,-1.6863489151001,-2.187215,-0.0038528636
99.6,,-1.68162178993225,-1.68162178993225,-2.187502,-0.0038232915
99.7,,-1.68112754821777,-1.68112754821777,-2.1877863,-0.0037939465
99.8,,-1.69741034507751,-1.69741034507751,-2.1880689,-0.0037648266
99.9,,-1.68526446819305,-1.68526446819305,-2.188349,-0.0037359302
100,,-1.33083581924438,-1.33083581924438,-2.2143314,-0.34643114
100.1,,-1.8731849193573,-1.8731849193573,-2.2352908,-0.279458
100.2,,-1.38363599777222,-1.38363599777222,-2.248702,-0.17881735
100.3,,-1.88701975345612,-1.88701975345612,-2.253795,-0.06790616
100.4,,-2.0025053024292,-2.0025053024292,-2.2509353,0.038127165
100.5,,-2.23265862464905,-2.23265862464905,-2.2411401,0.13060185
100.6,,-1.82476699352264,-1.82476699352264,-2.2257206,0.20559593
100.7,,-1.90137183666229,-1.90137183666229,-2.206037,0.26244804
100.8,,-1.92500495910645,-1.92500495910645,-2.183347,0.3025329
100.9,,-1.97920870780945,-1.97920870780945,-2.1587229,0.32832205
101,,-2.04129123687744,-2.04129123687744,-2.1330197,0.34270862
101.1,,-2.33423686027527,-2.33423686027527,-2.1068778,0.34855795
101.2,,-2.13431644439697,-2.13431644439697,-2.080745,0.34843856
101.3,,-2.08193302154541,-2.08193302154541,-2.0549083,0.3444886
101.4,,-2.07176828384399,-2.07176828384399,-2.02953,0.33837688
101.5,,-1.90782964229584,-1.90782964229584,-2.0046806,0.3313255
101.6,,-1.31103563308716,-1.31103563308716,-1.9803681,0.32416698
101.7,,-1.8697761297226,-1.8697761297226,-1.9565618,0.3174169
101.8,,-1.30106472969055,-1.30106472969055,-1.9332106,0.31134883
101.9,,-1.58288168907166,-1.58288168907166,-1.9102559,0.30606326
102,,-1.78329145908356,-1.78329145908356,-1.88764,0.3015462
102.1,,-1.27840375900269,-1.27840375900269,-1.8653113,0.29771578
102.2,,-0.988397836685181,-0.988397836685181,-1.843227,0.29445714
102.3,,-1.78523790836334,-1.78523790836334,-1.8213534,0.29164654
102.4,,-1.27891385555267,-1.27891385555267,-1.7996659,0.2891671
102.5,,-1.5770777463913,-1.5770777463913,-1.7781471,0.28691745
102.6,,-1.93948495388031,-1.93948495388031,-1.756786,0.28481543
102.7,,-1.16161561012268,-1.16161561012268,-1.7355762,0.2827986
102.8,,-0.283503353595734,-0.283503353595734,-1.7145144,0.28082243
102.9,,-0.768532276153564,-0.768532276153564,-1.6936,0.27885768
103,,-0.180506855249405,-0.180506855249405,-1.6728336,0.27688712
103.1,,-0.299548923969269,-0.299548923969269,-1.6522158,0.27490243
103.2,,-0.772736549377441,-0.772736549377441,-1.6317482,0.27290162
103.3,,-0.023894175887108,-0.023894175887108,-1.6114317,0.27088648
103.4,,0.014604743570089,0.014604743570089,-1.5912672,0.26886111
103.5,,-0.690421402454376,-0.690421402454376,-1.5712548,0.2668305
103.6,,-0.160040080547333,-0.160040080547333,-1.5513949,0.26479968
103.7,,-0.451900482177734,-0.451900482177734,-1.5316869,0.26277322
103.8,,-0.638529717922211,-0.638529717922211,-1.5121303,0.26075494
103.9,,-0.146443322300911,-0.146443322300911,-1.4927242,0.25874782
104,,-0.017505835741758,-0.017505835741758,-1.4734677,0.25675407
104.1,,-0.698835074901581,-0.698835074901581,-1.4543595,0.25477514
104.2,,-0.162244647741318,-0.162244647741318,-1.4353986,0.2528119
104.3,,0.136068165302277,0.136068165302277,-1.4165838,0.2508648
104.4,,-0.642183184623718,-0.642183184623718,-1.3979137,0.24893396
104.5,,-0.147400602698326,-0.147400602698326,-1.3793873,0.24701923
104.6,,-0.017756663262844,-0.017756663262844,-1.3610033,0.24512039
104.7,,-0.695339977741241,-0.695339977741241,-1.3427604,0.24323714
104.8,,-0.003614574670792,-0.003614574670792,-1.3246578,0.24136913
104.9,,0.032769750803709,0.032769750803709,-1.306694,0.23951602
105,,-0.685661733150482,-0.685661733150482,-1.2888683,0.23767756
105.1,,-0.158792942762375,-0.158792942762375,-1.2711793,0.23585345
105.2,,0.136972576379776,0.136972576379776,-1.253626,0.23404348
105.3,,-0.654797554016113,-0.654797554016113,-1.2362075,0.23224746
105.4,,-0.137854546308517,-0.137854546308517,-1.2189225,0.23046522
105.5,,-0.015255384147167,-0.015255384147167,-1.2017703,0.22869663
105.6,,-0.694684624671936,-0.694684624671936,-1.1847497,0.22694157
105.7,,-0.003442853689194,-0.003442853689194,-1.1678597,0.22519992
105.8,,0.019963441416621,0.019963441416621,-1.1510993,0.22347158
105.9,,-0.669044375419617,-0.669044375419617,-1.1344676,0.22175646
106,,-0.157999664545059,-0.157999664545059,-1.1179636,0.22005446
106.1,,-0.020533852279186,-0.020533852279186,-1.1015861,0.2183655
106.2,,-0.538353383541107,-0.538353383541107,-1.0853344,0.2166895
106.3,,-0.103782773017883,-0.103782773017883,-1.0692074,0.21502632
106.4,,-0.006327830255032,-0.006327830255032,-1.0532042,0.21337591
106.5,,-0.692345380783081,-0.692345380783081,-1.0373238,0.21173817
106.6,,-0.164105042815208,-0.164105042815208,-1.0215653,0.21011299
106.7,,-0.005721461027861,-0.005721461027861,-1.0059278,0.20850028
106.8,,-0.692186534404755,-0.692186534404755,-0.9904103,0.20689996
106.9,,-0.002788290381432,-0.002788290381432,-0.97501194,0.20531192
107,,0.020134951919317,0.020134951919317,-0.95973176,0.20373607
107.1,,-0.668999433517456,-0.668999433517456,-0.9445688,0.20217232
107.2,,-0.157987877726555,-0.157987877726555,-0.9295223,0.20062058
107.3,,0.162950679659843,0.162950679659843,-0.91459125,0.19908075
107.4,,-0.464509308338165,-0.464509308338165,-0.8997748,0.19755273
107.5,,0.099047340452671,0.099047340452671,-0.88507205,0.19603644
107.6,,0.046818129718304,0.046818129718304,-0.87048215,0.1945318
107.7,,-0.678419947624206,-0.678419947624206,-0.85600424,0.1930387
107.8,,-0.160456269979477,-0.160456269979477,-0.8416375,0.19155706
107.9,,0.336430221796036,0.336430221796036,-0.82738096,0.1900868
108,,-0.419053822755814,-0.419053822755814,-0.8132339,0.18862781
108.1,,0.094545640051365,0.094545640051365,-0.7991954,0.18718003
108.2,,0.045638587325811,0.045638587325811,-0.7852646,0.18574336
108.3,,-0.662316918373108,-0.662316918373108,-0.7714408,0.18431772
108.4,,0.184958755970001,0.184958755970001,-0.7577231,0.182903
108.5,,0.252810269594192,0.252810269594192,-0.74411064,0.18149917
108.6,,-0.440964102745056,-0.440964102745056,-0.7306027,0.1801061
108.7,,-0.078264638781548,-0.078264638781548,-0.7171984,0.17872372
108.8,,0.000358482822776,0.000358482822776,-0.703897,0.17735197
108.9,,-0.5071120262146,-0.5071120262146,-0.69069767,0.17599072
109,,0.084323659539223,0.084323659539223,-0.6775997,0.17463993
109.1,,0.226441636681557,0.226441636681557,-0.6646022,0.1732995
109.2,,-0.631354629993439,-0.631354629993439,-0.65170455,0.17196938
109.3,,-0.144563287496567,-0.144563287496567,-0.6389058,0.17064945
109.4,,0.182880252599716,0.182880252599716,-0.6262053,0.16933966
109.5,,-0.459287315607071,-0.459287315607071,-0.61360234,0.16803992
109.6,,0.080442741513252,0.080442741513252,-0.6010961,0.16675015
109.7,,0.216069743037224,0.216069743037224,-0.5886858,0.16547029
109.8,,-0.634072303771973,-0.634072303771973,-0.57637084,0.16420025
109.9,,0.038206055760384,0.038206055760384,-0.56415033,0.16293995
110,,0.230769842863083,0.230769842863083,-0.5520236,0.16168934
110.1,,-0.446739166975021,-0.446739166975021,-0.53999,0.16044831
110.2,,-0.09975079447031,-0.09975079447031,-0.52804875,0.15921682
110.3,,0.194622114300728,0.194622114300728,-0.5161991,0.15799478
110.4,,-0.456210672855377,-0.456210672855377,-0.5044405,0.1567821
110.5,,0.084809727966786,0.084809727966786,-0.49277204,0.15557875
110.6,,0.059499695897102,0.059499695897102,-0.4811932,0.15438463
110.7,,-0.491615742444992,-0.491615742444992,-0.46970323,0.15319967
110.8,,0.071971982717514,0.071971982717514,-0.45830145,0.15202382
110.9,,0.239617258310318,0.239617258310318,-0.44698718,0.15085699
111,,0.083650551736355,0.083650551736355,-0.43575975,0.1496991
111.1,,0.226265281438828,0.226265281438828,-0.42461848,0.14855011
111.2,,0.280045509338379,0.280045509338379,-0.41356274,0.14740993
111.3,,0.435439348220825,0.435439348220825,-0.40259185,0.14627852
111.4,,0.131399422883987,0.131399422883987,-0.39170516,0.14515577
111.5,,0.255188554525375,0.255188554525375,-0.38090205,0.14404166
111.6,,0.271212011575699,0.271212011575699,-0.37018183,0.14293608
111.7,,0.275410503149033,0.275410503149033,-0.35954392,0.141839
111.8,,0.109441310167313,0.109441310167313,-0.34898764,0.14075033
111.9,,0.233023017644882,0.233023017644882,-0.3385124,0.13967003
112,,0.265404164791107,0.265404164791107,-0.32811752,0.13859801
112.1,,0.290300756692886,0.290300756692886,-0.31780246,0.13753423
112.2,,0.093369916081429,0.093369916081429,-0.30756655,0.1364786
112.3,,0.228811964392662,0.228811964392662,-0.29740924,0.13543108
112.4,,0.280712783336639,0.280712783336639,-0.28732985,0.1343916
112.5,,0.277899920940399,0.277899920940399,-0.27732787,0.1333601
112.6,,0.093681454658508,0.093681454658508,-0.26740262,0.13233651
112.7,,0.245305627584457,0.245305627584457,-0.25755355,0.13132079
112.8,,0.251465886831284,0.251465886831284,-0.2477801,0.13031286
112.9,,0.427950859069824,0.427950859069824,-0.23808165,0.12931266
113,,0.145849406719208,0.145849406719208,-0.22845763,0.12832014
113.1,,0.242562741041183,0.242562741041183,-0.21890749,0.12733524
113.2,,0.26790377497673,0.26790377497673,-0.20943065,0.1263579
113.3,,0.290955722332001,0.290955722332001,-0.20002654,0.12538806
113.4,,0.097102358937264,0.097102358937264,-0.19069462,0.124425665
113.5,,0.229789942502975,0.229789942502975,-0.18143432,0.12347066
113.6,,0.280969053506851,0.280969053506851,-0.1722451,0.12252297
113.7,,0.260810494422913,0.260810494422913,-0.16312641,0.12158257
113.8,,0.133522838354111,0.133522838354111,-0.1540777,0.12064938
113.9,,0.303625017404556,0.303625017404556,-0.14509845,0.11972335
114,,0.283903419971466,0.283903419971466,-0.13618812,0.11880443
114.1,,0.095254503190518,0.095254503190518,-0.12734617,0.11789257
114.2,,0.245717793703079,0.245717793703079,-0.11857209,0.116987705
114.3,,0.268730461597443,0.268730461597443,-0.10986536,0.11608978
114.4,,0.2747603058815,0.2747603058815,-0.10122546,0.115198754
114.5,,0.109270945191383,0.109270945191383,-0.09265187,0.11431456
114.6,,0.229417532682419,0.229417532682419,-0.08414408,0.11343716
114.7,,0.264459431171417,0.264459431171417,-0.07570159,0.11256649
114.8,,0.447767496109009,0.447767496109009,-0.0673239,0.1117025
114.9,,0.138190507888794,0.138190507888794,-0.059010513,0.11084515
115,,0.104954570531845,0.104954570531845,-0.050760936,0.109994374
115.1,,0.296139508485794,0.296139508485794,-0.042574678,0.10915013
115.2,,0.312665551900864,0.312665551900864,-0.03445125,0.10831237
115.3,,0.286272257566452,0.286272257566452,-0.026390173,0.10748103
115.4,,0.108726494014263,0.108726494014263,-0.018390967,0.106656075
115.5,,0.232835724949837,0.232835724949837,-0.010453157,0.10583746
115.6,,0.265355080366135,0.265355080366135,-0.0025762739,0.10502511
115.7,,0.290287911891937,0.290287911891937,0.005240152,0.10421901
115.8,,0.079770803451538,0.079770803451538,0.012996584,0.103419095
115.9,,0.225248694419861,0.225248694419861,0.020693483,0.10262532
116,,0.279779136180878,0.279779136180878,0.028331306,0.101837635
116.1,,0.277655303478241,0.277655303478241,0.035910506,0.101055995
116.2,,0.093617357313633,0.093617357313633,0.04343153,0.10028035
116.3,,0.293168902397156,0.293168902397156,0.05089483,0.09951067
116.4,,0.308326303958893,0.308326303958893,0.05830085,0.09874689
116.5,,0.149533897638321,0.149533897638321,0.06565002,0.09798897
116.6,,0.30782026052475,0.30782026052475,0.072942786,0.09723687
116.7,,0.332882732152939,0.332882732152939,0.08017958,0.09649055
116.8,,0.339449644088745,0.339449644088745,0.08736082,0.09574995
116.9,,0.126220971345901,0.126220971345901,0.09448695,0.095015034
117,,0.237419664859772,0.237419664859772,0.10155839,0.094285764
117.1,,0.249399602413177,0.249399602413177,0.10857554,0.09356209
117.2,,0.286107212305069,0.286107212305069,0.115538836,0.092843965
117.3,,0.095831945538521,0.095831945538521,0.12244869,0.092131354
117.4,,0.042414799332619,0.042414799332619,0.12930551,0.09142422
117.5,,0.231872633099556,0.231872633099556,0.1361097,0.0907225
117.6,,0.247946158051491,0.247946158051491,0.14286165,0.09002618
117.7,,0.269314348697662,0.269314348697662,0.1495618,0.089335196
117.8,,0.291325330734253,0.291325330734253,0.15621051,0.08864952
117.9,,0.328560709953308,0.328560709953308,0.1628082,0.0879691
118,,0.338317185640335,0.338317185640335,0.16935523,0.08729391
118.1,,0.156647741794586,0.156647741794586,0.17585203,0.0866239
118.2,,0.293272197246552,0.293272197246552,0.18229896,0.08595903
118.3,,0.329070806503296,0.329070806503296,0.1886964,0.08529926
118.4,,0.354862898588181,0.354862898588181,0.19504474,0.08464456
118.5,,0.345208942890167,0.345208942890167,0.20134436,0.08399489
118.6,,0.321961939334869,0.321961939334869,0.20759562,0.0833502
118.7,,0.353000223636627,0.353000223636627,0.21379891,0.08271045
118.8,,0.344720870256424,0.344720870256424,0.21995458,0.082075626
118.9,,0.311083495616913,0.311083495616913,0.226063,0.081445664
119,,0.285857737064362,0.285857737064362,0.23212454,0.08082054
119.1,,0.262091457843781,0.262091457843781,0.23813955,0.08020022
119.2,,0.289432764053345,0.289432764053345,0.24410841,0.07958465
119.3,,0.280184745788574,0.280184745788574,0.25003144,0.078973815
119.4,,0.277017116546631,0.277017116546631,0.25590903,0.07836766
119.5,,0.276931583881378,0.276931583881378,0.2617415,0.077766165
119.6,,0.276909172534943,0.276909172534943,0.2675292,0.07716928
119.7,,0.293315321207047,0.293315321207047,0.27327245,0.07657698
119.8,,0.281202077865601,0.281202077865601,0.27897164,0.075989224
119.9,,0.325163751840591,0.325163751840591,0.28462708,0.07540598
120,,0.337427109479904,0.337427109479904,0.29023913,0.07482722
120.1,,0.340640366077423,0.340640366077423,0.2958081,0.07425289
120.2,,0.357894361019134,0.357894361019134,0.30133432,0.07368297
120.3,,0.32884669303894,0.32884669303894,0.30681813,0.07311743
120.4,,0.354804158210754,0.354804158210754,0.31225985,0.07255623
120.5,,0.345193564891815,0.345193564891815,0.3176598,0.071999334
120.6,,0.342675358057022,0.342675358057022,0.3230183,0.07144672
120.7,,0.341271102428436,0.341271102428436,0.32833567,0.07089834
120.8,,0.34164759516716,0.34164759516716,0.33361223,0.07035417
120.9,,0.3581582903862,0.3581582903862,0.3388483,0.069814175
121,,0.503786683082581,0.503786683082581,0.34404418,0.06927833
121.1,,0.367073714733124,0.367073714733124,0.34920016,0.06874659
121.2,,0.36482048034668,0.36482048034668,0.3543166,0.06821894
121.3,,0.347818046808243,0.347818046808243,0.35939375,0.067695335
121.4,,0.359775066375732,0.359775066375732,0.36443192,0.06717575
121.5,,0.329339474439621,0.329339474439621,0.36943144,0.06666015
121.6,,0.338521242141724,0.338521242141724,0.37439257,0.06614851
121.7,,0.357339113950729,0.357339113950729,0.37931564,0.0656408
121.8,,0.34585776925087,0.34585776925087,0.3842009,0.065136984
121.9,,0.342104971408844,0.342104971408844,0.3890487,0.064637035
122,,0.341866075992584,0.341866075992584,0.39385927,0.06414092
122.1,,0.34180349111557,0.34180349111557,0.3986329,0.06364862
122.2,,0.310319066047668,0.310319066047668,0.4033699,0.0631601
122.3,,0.268500864505768,0.268500864505768,0.40807056,0.06267532
122.4,,0.291112154722214,0.291112154722214,0.41273513,0.062194265
122.5,,0.280624777078629,0.280624777078629,0.41736388,0.061716903
122.6,,0.277876853942871,0.277876853942871,0.42195714,0.061243206
122.7,,0.276412397623062,0.276412397623062,0.42651513,0.06077314
122.8,,0.276773124933243,0.276773124933243,0.4310381,0.060306687
122.9,,0.293279677629471,0.293279677629471,0.4355264,0.059843812
123,,0.281192719936371,0.281192719936371,0.43998024,0.05938449
123.1,,0.277281224727631,0.277281224727631,0.4443999,0.058928695
123.2,,0.324880838394165,0.324880838394165,0.44878563,0.058476396
123.3,,0.3201964199543,0.3201964199543,0.4531377,0.05802757
123.4,,0.352537602186203,0.352537602186203,0.45745635,0.05758219
123.5,,0.32744312286377,0.32744312286377,0.46174186,0.057140224
123.6,,0.35443639755249,0.35443639755249,0.4659945,0.056701653
123.7,,0.345097184181213,0.345097184181213,0.4702145,0.05626645
123.8,,0.341905683279037,0.341905683279037,0.47440207,0.055834584
123.9,,0.341813862323761,0.341813862323761,0.47855753,0.055406034
124,,0.324633240699768,0.324633240699768,0.4826811,0.054980773
124.1,,0.353700160980225,0.353700160980225,0.48677298,0.05455878
124.2,,0.327747732400894,0.327747732400894,0.4908335,0.05414002
124.3,,0.354516208171844,0.354516208171844,0.49486282,0.05372448
124.4,,0.327961534261703,0.327961534261703,0.49886125,0.053312123
124.5,,0.406144618988037,0.406144618988037,0.50282896,0.052902933
124.6,,0.341489315032959,0.341489315032959,0.5067662,0.052496888
124.7,,0.40968918800354,0.40968918800354,0.5106733,0.052093957
124.8,,0.359574645757675,0.359574645757675,0.5145503,0.051694117
124.9,,0.397271394729614,0.397271394729614,0.5183976,0.051297344
125,,0.356320917606354,0.356320917606354,0.5222154,0.050903622
125.1,,0.413575410842896,0.413575410842896,0.5260039,0.050512917
125.2,,0.343436360359192,0.343436360359192,0.5297633,0.050125215
125.3,,0.410199373960495,0.410199373960495,0.5334938,0.049740486
125.4,,0.34255176782608,0.34255176782608,0.5371957,0.04935871
125.5,,0.409967601299286,0.409967601299286,0.5408692,0.048979864
125.6,,0.342491030693054,0.342491030693054,0.5445145,0.04860393
125.7,,0.409951686859131,0.409951686859131,0.5481318,0.048230875
125.8,,0.34248685836792,0.34248685836792,0.55172133,0.047860686
125.9,,0.409950584173203,0.409950584173203,0.55528337,0.04749334
126,,0.342486560344696,0.342486560344696,0.55881804,0.04712881
126.1,,0.409950494766235,0.409950494766235,0.56232554,0.046767082
126.2,,0.3596431016922,0.3596431016922,0.56580615,0.046408128
126.3,,0.397289335727692,0.397289335727692,0.56926006,0.04605193
126.4,,0.356325596570969,0.356325596570969,0.57268745,0.045698468
126.5,,0.413576632738113,0.413576632738113,0.5760885,0.045347713
126.6,,0.343436688184738,0.343436688184738,0.5794635,0.044999655
126.7,,0.410199463367462,0.410199463367462,0.58281255,0.04465427
126.8,,0.34255176782608,0.34255176782608,0.5861359,0.04431153
126.9,,0.409967601299286,0.409967601299286,0.5894338,0.043971423
127,,0.342491030693054,0.342491030693054,0.5927063,0.043633927
127.1,,0.409951686859131,0.409951686859131,0.59595376,0.043299023
127.2,,0.359643429517746,0.359643429517746,0.5991762,0.04296669
127.3,,0.397289395332336,0.397289395332336,0.602374,0.042636905
127.4,,0.356325626373291,0.356325626373291,0.60554725,0.04230965
127.5,,0.413576632738113,0.413576632738113,0.6086961,0.04198491
127.6,,0.395008951425552,0.395008951425552,0.6118208,0.04166266
127.7,,0.372140139341354,0.372140139341354,0.6149215,0.041342884
127.8,,0.384151697158813,0.384151697158813,0.6179984,0.041025564
127.9,,0.369295299053192,0.369295299053192,0.6210517,0.04071068
128,,0.383406281471252,0.383406281471252,0.6240816,0.04039821
128.1,,0.369099974632263,0.369099974632263,0.62708825,0.04008814
128.2,,0.38335508108139,0.38335508108139,0.63007176,0.03978045
128.3,,0.420658946037293,0.420658946037293,0.6330324,0.03947512
128.4,,0.345292389392853,0.345292389392853,0.6359703,0.039172135
128.5,,0.410685688257217,0.410685688257217,0.6388857,0.03887148
128.6,,0.34267920255661,0.34267920255661,0.64177865,0.038573124
128.7,,0.41000097990036,0.41000097990036,0.64464945,0.038277064
128.8,,0.39407205581665,0.39407205581665,0.6474982,0.037983272
128.9,,0.371894657611847,0.371894657611847,0.65032506,0.03769174
129,,0.384087353944778,0.384087353944778,0.65313023,0.037402444
129.1,,0.369278430938721,0.369278430938721,0.6559139,0.037115365
129.2,,0.383401840925217,0.383401840925217,0.6586762,0.036830492
129.3,,0.420671194791794,0.420671194791794,0.66141725,0.036547806
129.4,,0.345295608043671,0.345295608043671,0.6641373,0.036267288
129.5,,0.410686522722244,0.410686522722244,0.6668365,0.035988923
129.6,,0.342679411172867,0.342679411172867,0.66951495,0.035712697
129.7,,0.410001039505005,0.410001039505005,0.67217284,0.03543859
129.8,,0.39407205581665,0.39407205581665,0.67481035,0.035166588
129.9,,0.371894657611847,0.371894657611847,0.6774276,0.03489667
130,,0.384087353944778,0.384087353944778,0.68002474,0.034628827
130.1,,0.420850813388824,0.420850813388824,0.682602,0.03436304
130.2,,0.345342665910721,0.345342665910721,0.6851594,0.034099292
130.3,,0.410698860883713,0.410698860883713,0.68769723,0.033837568
130.4,,0.342682629823685,0.342682629823685,0.6902156,0.033577852
130.5,,0.410001873970032,0.410001873970032,0.6927146,0.03332013
130.6,,1.00931644439697,1.00931644439697,0.6951944,0.033064388
130.7,,1.14834642410278,1.14834642410278,0.6976552,0.032810606
130.8,,1.20277905464172,1.20277905464172,0.7000971,0.032558773
130.9,,1.2506103515625,1.2506103515625,0.70252025,0.032308873
131,,1.17800211906433,1.17800211906433,0.7049248,0.03206089
131.1,,1.24411821365356,1.24411821365356,0.707311,0.031814814
131.2,,1.24502992630005,1.24502992630005,0.70967877,0.031570625
131.3,,1.19295215606689,1.19295215606689,0.7120284,0.03132831
131.4,,1.2316232919693,1.2316232919693,0.71435994,0.031087853
131.5,,1.24101150035858,1.24101150035858,0.7166737,0.030849243
131.6,,1.19264364242554,1.19264364242554,0.7189696,0.030612463
131.7,,1.23079800605774,1.23079800605774,0.7212479,0.030377503
131.8,,1.24153971672058,1.24153971672058,0.7235087,0.030144345
131.9,,1.19203758239746,1.19203758239746,0.7257522,0.029912977
132,,1.2313836812973,1.2313836812973,0.72797847,0.029683385
132.1,,1.24094879627228,1.24094879627228,0.7301876,0.029455554
132.2,,1.19262719154358,1.19262719154358,0.73237985,0.029229473
132.3,,1.23079371452332,1.23079371452332,0.7345552,0.029005127
132.4,,1.24153864383698,1.24153864383698,0.7367139,0.028782502
132.5,,1.19203734397888,1.19203734397888,0.738856,0.028561587
132.6,,1.21422696113586,1.21422696113586,0.7409817,0.028342366
132.7,,1.25360989570618,1.25360989570618,0.74309105,0.02812483
132.8,,1.17878806591034,1.17878806591034,0.74518424,0.02790896
132.9,,1.24432420730591,1.24432420730591,0.74726135,0.02769475
133,,1.22792732715607,1.22792732715607,0.7493225,0.027482184
133.1,,1.25719976425171,1.25719976425171,0.75136787,0.027271248
133.2,,1.17972874641418,1.17972874641418,0.75339746,0.027061932
133.3,,1.24457061290741,1.24457061290741,0.75541157,0.026854223
133.4,,1.22799181938171,1.22799181938171,0.75741017,0.026648108
133.5,,1.20564424991608,1.20564424991608,0.75939345,0.026443573
133.6,,1.21779227256775,1.21779227256775,0.7613615,0.02624061
133.7,,1.25454413890839,1.25454413890839,0.7633144,0.026039204
133.8,,1.17903292179108,1.17903292179108,0.76525235,0.025839344
133.9,,1.24438834190369,1.24438834190369,0.76717544,0.025641019
134,,1.22794413566589,1.22794413566589,0.76908374,0.025444215
134.1,,1.25720405578613,1.25720405578613,0.77097744,0.025248922
134.2,,1.19688642024994,1.19688642024994,0.7728566,0.025055127
134.3,,1.23190975189209,1.23190975189209,0.77472126,0.02486282
134.4,,1.24183106422424,1.24183106422424,0.7765717,0.02467199
134.5,,1.19211387634277,1.19211387634277,0.7784079,0.024482625
134.6,,1.23140358924866,1.23140358924866,0.78023,0.024294712
134.7,,1.24095392227173,1.24095392227173,0.7820381,0.02410824
134.8,,1.24420082569122,1.24420082569122,0.7838323,0.023923201
134.9,,1.19273483753204,1.19273483753204,0.7856128,0.023739584
135,,1.23156642913818,1.23156642913818,0.7873796,0.023557374
135.1,,1.24099659919739,1.24099659919739,0.78913283,0.023376564
135.2,,1.22705543041229,1.22705543041229,0.79087263,0.02319714
135.3,,1.20539891719818,1.20539891719818,0.7925991,0.023019094
135.4,,1.21772801876068,1.21772801876068,0.79431224,0.022842415
135.5,,1.25452733039856,1.25452733039856,0.7960123,0.022667091
135.6,,1.23060083389282,1.23060083389282,0.7976993,0.022493113
135.7,,1.1891713142395,1.1891713142395,0.79937327,0.02232047
135.8,,1.23063266277313,1.23063266277313,0.8010345,0.022149153
135.9,,1.25790858268738,1.25790858268738,0.80268294,0.021979151
136,,1.23148679733276,1.23148679733276,0.8043187,0.021810453
136.1,,1.20656001567841,1.20656001567841,0.80594194,0.02164305
136.2,,1.21803224086761,1.21803224086761,0.8075527,0.021476934
136.3,,1.23745036125183,1.23745036125183,0.8091511,0.02131209
136.4,,1.24328279495239,1.24328279495239,0.81073725,0.021148512
136.5,,1.19249439239502,1.19249439239502,0.81231123,0.02098619
136.6,,1.23150336742401,1.23150336742401,0.8138731,0.020825114
136.7,,1.24098014831543,1.24098014831543,0.815423,0.020665275
136.8,,1.24420773983002,1.24420773983002,0.816961,0.020506661
136.9,,1.19273662567139,1.19273662567139,0.81848717,0.020349266
137,,1.23156690597534,1.23156690597534,0.82000166,0.020193078
137.1,,1.24099671840668,1.24099671840668,0.82150453,0.020038089
137.2,,1.22705543041229,1.22705543041229,0.82299584,0.01988429
137.3,,1.20539891719818,1.20539891719818,0.8244757,0.01973167
137.4,,1.21772801876068,1.21772801876068,0.82594424,0.019580223
137.5,,1.25452733039856,1.25452733039856,0.82740146,0.019429939
137.6,,1.23060083389282,1.23060083389282,0.8288475,0.019280806
137.7,,1.25790023803711,1.25790023803711,0.8302825,0.01913282
137.8,,1.17991232872009,1.17991232872009,0.83170646,0.01898597
137.9,,1.2446186542511,1.2446186542511,0.83311945,0.018840246
138,,1.22800445556641,1.22800445556641,0.83452165,0.01869564
138.1,,1.24006330966949,1.24006330966949,0.83591306,0.018552145
138.2,,1.19239521026611,1.19239521026611,0.8372938,0.01840975
138.3,,1.23073291778564,1.23073291778564,0.83866394,0.01826845
138.4,,1.24152266979218,1.24152266979218,0.8400235,0.018128233
138.5,,1.24360537528992,1.24360537528992,0.8413727,0.017989092
138.6,,1.24489557743073,1.24489557743073,0.84271157,0.01785102
138.7,,1.19291687011719,1.19291687011719,0.8440401,0.017714007
138.8,,1.21445751190186,1.21445751190186,0.84535843,0.017578045
138.9,,1.25367033481598,1.25367033481598,0.8466667,0.017443128
139,,1.23037624359131,1.23037624359131,0.8479649,0.017309247
139.1,,1.24068474769592,1.24068474769592,0.8492531,0.017176392
139.2,,1.19255805015564,1.19255805015564,0.85053146,0.017044557
139.3,,1.24793219566345,1.24793219566345,0.85179996,0.016913734
139.4,,1.2288726568222,1.2288726568222,0.85305876,0.016783915
139.5,,1.2574474811554,1.2574474811554,0.8543079,0.016655093
139.6,,1.23136591911316,1.23136591911316,0.8555474,0.01652726
139.7,,1.20652830600739,1.20652830600739,0.8567775,0.016400408
139.8,,1.21802401542664,1.21802401542664,0.8579981,0.016274529
139.9,,1.23744821548462,1.23744821548462,0.8592093,0.016149616
140,,1.24328231811523,1.24328231811523,0.8604112,0.016025662
140.1,,1.2440664768219,1.2440664768219,0.8616039,0.015902659
